b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,sa,tid,genModel
-1.927990478351932e-17,-0.04193669544070648,0.033175599802855976,0.0295886290807665,0.013413849838215726,0.020623480090182143,0.20339449555462752,-0.026268655092575952,0.12490998337497528,-0.04508386653733896,0.037258544873417024,-0.014816977263766561,-0.022612171471721836,-0.019407032294362712,-0.016132003082272365,-0.01167508206528409,-0.030473052114645967,0.014255283570192658,0.045087649431965485,0.04598002866925553,-0.07286058061917086,-0.13108821543498134,0.04377812921776867,0.003442008251794115,0.592607606392769,-0.008800324724256273,0.05145797269028663,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
2.9314065653573704e-17,0.027175236968910534,0.0028572362041212225,0.03266354393444855,0.03720602974996233,-0.03222171848812608,0.31492000311288015,0.005767692108354719,0.051981824298064645,0.10269709516909646,-0.044897409221742,0.008995047068652326,-0.05098319469502989,0.004198662365361762,-0.013579670351351587,0.06539978663816313,0.0012365759920521693,0.04135406311164686,0.20762011927168036,0.0008364670141354285,-0.06942821320459303,-0.026613759367824126,-0.06381106450496718,-0.00040880172377675064,0.2285454335548272,0.013095067360884463,-0.050853688434957925,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
8.817383204071056e-17,0.017713069668247493,-0.008766365800900197,0.017055043502795506,0.015315240321336642,0.06051350418907018,0.2618331718644106,-0.01897154620554957,-0.03624945552427314,-0.04137862983912658,-0.013979269621068796,-0.0369188735556362,-0.037600624752029244,-0.055593921226579475,0.011530272379945191,-0.020560009609341765,0.02626012291130088,-0.02877676112531681,0.33803130349924115,-0.018083518973462585,-0.021284493591508663,-0.0707762241538464,0.06146777176591899,0.007032857394204811,0.37225048853059944,-0.045415826787683085,0.04500939638648094,totcst,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
9.334259147810964e-17,0.005394233977320313,0.08589525071726818,0.04024645435216175,-0.021543408382629414,0.42264448952669803,0.02210798170874038,0.06318564391536731,-0.012406556677598046,0.13832413814574815,-0.030591795448591582,0.060550554789455605,0.10190738328819429,-0.10248448826230783,0.08709499318811381,0.01413239865584825,-0.007708771763903502,-0.09863704742189783,-0.007234556101122808,-0.025419959526723407,-0.12117921424442057,0.046668704197887385,-0.05191405531557982,-0.07542841850057609,0.176803629988343,-0.01740540949500463,-0.09861544759177364,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-4.007518073432059e-18,-0.054328303759222714,0.01595290813683226,0.05673933717612965,0.039320987737437585,0.5084701570535437,0.04587067416035469,0.027755138791376713,-0.00928350516419425,0.021090371001740583,-0.002136863788291726,0.019684674180324668,-0.014788795198749115,-0.13286831593508716,0.0012150388867171208,-0.06759958694878103,-0.018181301709658808,0.11009655892785648,-0.0034681771484744925,-0.11283511621513513,0.03666644883578482,-0.053357490962667085,0.02340352390501056,-0.13120452602057034,0.0189431510940727,-0.04266492697808913,-0.08254619736912354,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
9.213404436117888e-17,0.040088728645299644,0.08110590561701803,0.12525046495161882,0.010504093804718881,0.5094010887095349,0.010477465595272713,-0.06523069042727722,-0.014560241674064046,0.0863772483580492,0.05269407684610573,0.018807633247158066,0.04791928255239139,-0.07287243514185379,-0.07282722380701422,-0.018243354146340512,-0.0031258784207424356,-0.01129235681838382,-0.04146656908407285,-0.047987948509442734,0.12871202303928417,-0.011246724221323926,-0.006594125443664191,0.16115946298973263,-0.16777105910670687,0.0352654101210586,-0.13123790391421486,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-6.478420333153691e-17,-0.021883146229639223,0.01811190221550901,0.008602081095314002,0.027555607538551914,0.47084634195209046,-0.04157230286353798,-0.010946492763378375,-0.009233418566374232,0.05715510625797269,-0.022981272098743993,0.0466887136528289,0.005564342843628693,-0.0352518411497652,-0.12895600076596567,0.03922049380866057,-0.022646312869823503,-0.01737584476397636,-0.03955184582036224,-0.08968795898077601,-0.07204430429863412,-0.006545239376346147,-0.0976544409929139,-0.032490796738771074,0.05372066902461145,-0.009920720911682657,0.24242714241119007,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-2.7752937482639044e-17,0.024429318589369975,0.013360235026062347,0.02112429454245813,-0.10476783451535326,0.5330163923493686,0.06584807393536195,0.04499284064995565,-0.006293174073978305,0.0013363457390330974,0.04598311162219876,0.03572265123232066,0.051964066521299423,-0.15566145656778013,0.040625617665964495,0.0007819814792117215,0.0054922524944033425,-0.09333515747522386,0.05673953207584036,-0.004585876833779238,-0.00013068645671560856,-0.018858323663103707,-0.007537946174091498,-0.06157701710674983,0.08799132398679725,-0.022880338303847572,0.08135735251940894,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
5.684492922651847e-17,0.06230889644680952,0.01706785093569134,0.040952475958613406,-0.033076425295684934,0.5326766242241274,0.02330605327277058,-0.03578949774516145,-0.032344538215289084,0.05154698075744717,0.06126299862224548,0.004945030859869659,0.008556931740225256,-0.0406123993341598,0.0638670896784268,-0.012531433907431368,-0.055427632193014255,-0.05651759271102396,-0.014439415919139512,-0.032527894893424676,-0.1860521878455187,0.2080060513177571,-0.057779394969224365,0.04203942795587497,0.10548790054297419,0.0007263967093739526,-0.12717066834417232,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.0284847633051711e-16,0.010381856509325,0.1065110199004046,-0.04783159263441621,-0.016385400973146766,0.4688506047497726,-0.03891184962166866,-0.09001787438611217,-0.03618868346888905,0.04982563855978935,0.00013902638556850173,-0.007147351800214856,-0.014728352402261233,-0.07756921984763819,-0.044249787176366476,-0.01513060878573888,-0.06669835783450556,0.14476733641107387,-0.029179828586817946,0.04125705337341651,0.047177396247561364,0.02786115294365062,0.03373745440526186,-0.00044672250272061696,-0.026756137628349774,0.06401895078753582,0.1267502457568632,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.724154143005618e-17,0.014613267192143127,-0.0014928964453976568,0.09518432794165467,-0.14067073558927412,0.5376964991121554,-0.09542345634556397,0.0022644218968442802,0.03227408250413845,0.022153142765707422,0.014552430292745245,-0.07507308637916482,0.030377220218080776,-0.08114937110033041,0.03988971773406103,-0.10918228164290052,-0.04454369896188635,0.0341018153067483,-0.002793092307287564,-0.021140059826816607,0.0967124419909466,-0.18515468540555421,-0.0037760563481006823,-0.05273522328203733,0.04635733346353191,-0.028451134305273157,-0.1015347524731805,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.3922161749122096e-17,-0.0365077838695735,0.022695958728640116,-0.038936191458043785,0.012249963602214474,0.5076860723411978,-0.04923246011560368,0.09285649551734157,0.005305313379139906,-0.08565556440915292,0.03942250558359062,-0.002898265230521977,-0.008948659318539838,-0.045439440286873696,0.09819895923033102,0.039557596800791024,0.06423833789662148,0.014950571979748938,0.08290610702373682,0.055878460524713,-0.023664700713935647,-0.022240712262651577,0.01591525080881595,-0.12477173627276161,0.011884674078174683,0.038332291197141606,-0.019217713201413775,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-6.672583146906126e-17,-0.05744014823096577,0.04765036660405239,-0.056400114785646334,-0.008394654157069697,0.5050147906063481,-0.005789848316049031,0.08264314397005625,0.029174612734214057,0.023950846374911173,0.04502693094491479,0.06183706847574391,-0.0041200029365355125,-0.14768225762726284,0.0685043026626171,-0.03621832095822362,-0.05407255070850551,-0.015137365343125174,-0.004359866635179914,-0.007552336398940455,0.04381544251777612,-0.1406615986869167,0.046486329262023035,0.03670728872651441,-0.07439523704350709,-0.003895289552805106,-0.0029153128553006252,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
3.2564510768582417e-17,-0.009994231521781721,-0.03516156134122501,-0.05933068442005465,-0.033623075051922524,0.5488554805290567,-0.031600403600920694,0.1403747034177368,0.023845978659255352,-0.061059195390226244,-0.0022158631457104613,0.006214312644700056,-0.033509290109440225,-0.11458299255942189,-0.006438031793757847,-0.1113892860293174,-0.06755509008162387,-0.07433850065816942,0.03975422832133478,0.06965314482535534,-0.14931614632780418,0.07280036241915813,0.04975736360928721,0.00834091004958835,-0.023270297949855717,-0.019293322887476205,0.05012958596231118,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-1.6894348116349388e-18,0.039207616060754416,0.06654947469225664,0.04706135779171172,0.02357864012512612,0.511686599789717,0.13928772131780903,0.06958361213344727,-0.0243900205873076,0.030104846642943238,0.001992737074864159,-0.011723767420306072,0.01924833971266116,-0.07928870387076137,0.06110594087042791,-0.059329206590908026,-0.032968987943362546,-0.003988866449359067,0.07583100922009747,0.015113636893069278,0.07428594082562681,-0.11380619282500971,0.04939259463197998,-0.02632448610149926,-0.07948047758713861,-0.08027965382595197,-0.10550075019474528,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-2.1290506975637278e-16,-0.011732201331494899,0.017768704679416856,-0.017340003984504825,-0.06543274806487889,0.46019589201081146,0.06313084969023569,0.09128597948977264,0.034558585485001805,0.005223489034396202,-0.08388057353686103,0.0018652341831507672,0.028650584366124464,-0.04745721603824691,0.015771291047965968,-0.001862232646164349,-0.03138561504606344,-0.05462899942400001,-0.035384566074526225,0.1007673439643197,-0.1869338930299316,0.16254684056782467,0.15711597876378303,-0.011727042046577095,-0.08451724954816435,-0.0030553661544571557,0.0868180861693508,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.1254345967874164e-16,0.02587947691660252,0.08249995315534021,0.03323821023331717,0.10523198943559053,0.5194304997923744,0.08092712178022471,0.050777689160583075,0.03480627294774265,0.004105103745191819,-0.014926805066207995,-0.008758060332007728,-0.0032588802998914177,-0.10806702719961478,0.054028339116040984,-0.08491684441438906,-0.019154354740926416,0.046756076857077354,0.03799574288778909,-0.03505860317216059,0.012820640560869602,-0.05367023271275066,0.060516539851403206,0.04084640166633475,-0.15258895209667395,-0.029362086055377656,-0.03717660920154479,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
9.98887518105006e-17,0.013742535070478446,0.06599215951554856,0.004997997460271908,0.03956381700003632,0.4922360462805261,0.0730412406631609,0.05164446614365788,0.0183486382200092,-0.07811717141841035,-0.01520722893184453,-0.031827236669689826,0.022915651788178042,-0.06401962927813566,-0.0306255450780487,-0.10119949225318776,0.08725084641924996,-0.043542315351772796,0.0854936149902278,0.06501199838364165,0.07170917968212467,-0.036726770563051674,0.029560182531914215,-0.04575055401298506,-0.010660610288913448,0.034776658677098934,0.010246386248849486,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
5.326626253207117e-17,0.022407391232597315,-0.06307754900511602,0.11459038265666827,0.018483322985325547,0.4583551050621602,-0.01532833945856464,-0.0660072324472926,-0.011154691863941454,0.010038796577536297,0.037524609859557016,-0.07914954926058268,0.0283155805916461,-0.16287569334310578,0.032317864530376696,-0.03091369239412046,-0.04676082422643009,0.10274020049436995,-0.013399466058000882,-0.08469800669184926,-0.05933762703147516,0.02562204374827765,0.04617324141417754,-0.0408316985400891,-0.0196029847827498,-0.0001286475521880116,0.05171708446533191,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-4.8251386885192155e-17,0.018100863643209918,0.06870574476507624,0.04652451219474616,0.0442488881381125,0.5449842349797424,-0.0843957899332203,0.06193606367612126,0.12587839612452467,-0.020931549132542276,0.0251507363195535,-0.04552796125007923,0.06972013862875262,-0.10404792303364443,0.0021648775623009727,-0.011325164212939333,0.035703342723090836,0.03295767934259032,-0.02988208076854954,-0.1712615204019174,-0.27429008164746016,0.05581902191237913,-0.025410467778514956,-0.10999650439446229,-0.01369528098385298,0.03120073913509498,-0.0356799929720552,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.3967500759213138e-16,-0.04670787670115489,0.0505656860129296,0.022653799409645937,-0.05113787315346192,0.5910906494611908,-0.13003189392478093,-0.0029398133753663768,-0.0008964721743280282,0.0645681367649494,0.01242054228441424,0.001289096821239905,0.010045052967001665,-0.07112028348713473,0.01888109153670346,-0.07733723379831145,0.007066621245519999,-0.04709097157374624,0.030939537313817676,0.03511675498881085,0.008614000081155123,0.06602223715530232,0.0055512560917750225,0.07665491100001487,0.08717008269373075,-0.027409184109973377,-0.13031488752036668,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
1.3084306556384686e-17,-0.011627101549814226,0.06689916959837129,0.18413748112198455,-0.0043239393088794235,0.5389027997100809,-0.04034932426425022,0.09576462863507694,-0.02088247261414325,0.0426692306567021,-0.005331894364104058,-0.04363096992117949,-0.02155350252799845,-0.1563778636056036,0.023957917735543413,-0.019270536271656757,-0.037268552443280464,-0.035220134703506004,0.047583230099958324,-0.2292319186192182,0.2212677821092772,-0.3224400165983847,-0.023815303214554495,-0.03752720014416934,0.08518275166853624,-0.04520918498332093,0.06488350713588271,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
3.47199040929088e-17,0.001074528815860145,0.03309546462646299,0.012529125484111827,-0.006446232609432205,0.525415381573615,0.04892672193322914,0.008384276339312957,-0.0033098505586878282,-0.023135825393417776,-0.024716448956656912,-0.00044743904957495313,0.0824227095825762,-0.06504523328312226,0.004884173845428104,-0.05897260433600352,-0.023486777958380906,0.1119439206791058,0.03635907130268449,-0.024134907243150032,-0.03055097210720898,0.03812410222051999,0.03860293425718513,0.013284204131372598,-0.12452921175016417,-0.01957910462602002,0.03551620032538633,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-1.786194717039101e-17,-0.046760936271034434,0.12464223883321124,0.1047316335588147,-0.009021908652649353,0.35010688390849676,-0.12773930386149818,-0.007372549245708625,-0.013787652820256138,0.05672076722917935,0.01153075667328249,-0.0803728809462403,-0.053485811056766884,-0.16163520810287801,-0.027037663327523265,-0.010343436903376491,0.14852430549634427,0.000799706023112319,-0.01748332081369517,-0.08004679584914604,0.18086792393539602,-0.14027058825537067,0.014977908186975733,0.04630185982658071,0.08275324035435032,-0.02547240123376915,0.0516356365285006,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
6.164669133935905e-17,0.003433721155530825,0.13490815845285797,-0.005437708805866838,0.0660484520977,0.4971135486934511,-0.016929649041989868,0.0216876770435705,0.007414594460112669,-0.01891499315290389,0.012964319772024004,0.010469857685391649,-0.02525421679823268,-0.0970897701152494,0.039687825587406605,-0.04909062711741543,0.03577140629223633,-0.03595009064834339,-0.022860863342771653,0.0020329555506919,-0.03942497419347897,0.0516093188165371,-0.02154088427525872,0.06219568108007191,-0.0405831032289114,0.1321740011319716,-0.06843478804903284,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
2.898646186305686e-16,-0.08055790816177333,0.07874042360344882,-0.034576401746962825,-0.010045088351532292,0.43831533138412143,0.05867415835393004,0.0071195925188026095,-0.033924315609777184,-0.0627846688234611,-0.09787620171437829,-0.025573864545333332,0.05016840490359015,-0.08199122133430012,0.03560820986625187,-0.006456447992075266,-0.06462383788157064,-0.1029676631173071,0.07783881383836731,0.020436644298260788,0.025823689938569913,-0.13819623603832168,0.006285685084397113,-0.0528603981618404,0.06819900741130384,0.05048259118503709,0.07487761693718561,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
-3.110530398366514e-17,0.05948644000637777,0.05236968283885088,-0.09131158047932675,0.018178732762458502,0.4552189178055927,0.01343046575513195,0.11725601941249332,0.02392641770073355,0.05166578358956442,-0.06815967084430827,0.03107831377307177,0.02042404365665589,-0.18212721505808666,-0.022161876418987897,-0.05086431247922344,-0.044366010862765044,-0.004375483480592163,0.009494515571120358,0.04562872885869394,-0.15326789567339733,0.15627287889021416,-0.06028501936160149,-0.00503450048858136,0.02962259187698378,0.011646886594812262,-0.08939294589107943,crea,ID84,"IMRV(weight=0.25, trunc_lvl=26)"
