b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,sa,tid,genModel
-5.560876503273892e-16,0.02716366996047173,-0.26571876016996643,-0.01676679838462245,-0.0207913228696239,0.011249373640297718,-0.011682786143028555,0.023550385511623285,0.010492074693426823,0.030659354310337568,0.011556024448602509,0.03113516731270629,0.04667392557792907,-0.018002403176434013,0.07053500418161901,-0.024553269244169028,0.014371902069272698,-0.811825029044101,-0.5197800502336327,-0.030692555213132015,-0.008776828577162426,x6,ID84,"IMRV(0.25, 20)"
-2.5818355193771645e-16,-0.04761313279587917,-0.2886555647595676,-0.08301872636498515,0.0756349947944354,-0.13851428347151715,0.19080641709543533,0.06543241819118435,-0.06535549519452291,0.06314839440246119,0.00029009693559855804,0.09152713299336573,0.11124169938514833,0.018821086568637832,0.05679063111018009,0.009371405157019822,0.008618522657938544,-0.7803565464589939,-0.5368898632479866,-0.019625747656200215,0.019465949923705334,x6,ID84,"IMRV(0.25, 20)"
3.692769552955319e-16,-0.016541963721224684,-0.2825579442074281,0.00223398317897687,0.0516563914958335,-0.11762290608765871,0.18080894689270674,0.23687176263142243,-0.03430855410321481,-0.03017261636206754,0.03827932161312556,0.15185889678594444,-0.04629305856610788,0.006644737588482475,-0.032736058480086476,-0.0033841858173396942,0.030191920255878097,-0.7205282726430495,-0.5269716598270369,0.013054423044287417,0.017021827597965174,x6,ID84,"IMRV(0.25, 20)"
-7.44760245974182e-17,0.026427106272779124,-0.2916397291898004,0.06661132025862078,0.007823238225210007,-0.09397938985443147,0.13193499473443907,0.11555022492236233,-0.0192053006692691,0.04414548152386141,0.07144237089982143,0.08637720999354882,0.014891005651673294,-0.04580422354307712,0.09034271049329662,0.03387186228449468,0.06182082493434139,-0.7327201006227884,-0.5442311831546075,-0.032678635143858256,0.03465202318628442,x6,ID84,"IMRV(0.25, 20)"
-1.216441735091164e-16,0.003772419264019111,-0.255602046164901,0.03806747137854394,0.01639988651142478,-0.004086355686880506,0.025166220102058656,6.11393767464637e-05,-0.07261995094214165,0.010872353959361177,0.001425514146580659,0.000334964505514848,-0.0010820684099698968,-0.07705044592323254,-0.008192109120048571,-0.04304525548020709,-0.04505946467200565,-0.7403325146797092,-0.6129472152181223,0.06879045300713982,-0.053168054552893244,x6,ID84,"IMRV(0.25, 20)"
1.3157431012210549e-16,-0.06998041414895595,-0.2858162264006219,0.028921417406722376,-0.005391294723209496,0.06257768688409932,-0.07551182131156632,0.02009648652587882,0.03231532404228072,-0.0040212340094025545,-0.011188111721161057,0.0463359696328841,0.038495599555132806,-0.04519151565174143,0.015477613304890362,0.05072931035603107,-0.036597701100479677,-0.7525605701335271,-0.5093769321188975,-0.010563419425460591,0.06850339622956246,x6,ID84,"IMRV(0.25, 20)"
1.117140368961273e-16,0.06628951629043944,-0.21862332452015704,-0.006114258877324642,0.09004365285635088,-0.09161477326067345,0.18790673773757957,0.046927631138016984,-0.01420156204065379,-0.04425045675836039,0.030674744990677183,-0.006740636444984887,-0.08300357944768873,0.06642772453329135,-0.0767845535681007,-0.0517223748052645,0.045115792451531155,-0.7830539070485961,-0.49535148309583843,-0.044223047466984806,-0.04268445400939129,x6,ID84,"IMRV(0.25, 20)"
-3.2645324115201644e-16,-0.03861420484922931,-0.3159376635467915,0.016820531758745944,-0.014899172936458404,0.017516414237305284,-0.03550654821092754,-0.020486279554186634,0.04713561585505675,0.06094005467769804,0.06183151651992873,0.03735441314745978,0.020613241917232534,-0.012482782242403474,-0.008012861478801103,-0.017504715578831525,0.0033625587837899863,-0.7444711256301991,-0.6000837389529212,0.03000794098609612,0.07306777857683953,x6,ID84,"IMRV(0.25, 20)"
4.9650683064945465e-17,-0.1077429945544005,-0.21438630737913528,-0.016935226584626966,0.0764673048760091,0.00514300869394238,0.12521171739435455,-0.009808305917129657,-0.043099932547491136,0.08578384005442319,-0.10125409267160572,0.05582155234402575,0.09546538906526941,0.026969667024282343,0.024853922761710074,0.027856347845447365,-0.03696710216659147,-0.8195968010454951,-0.4809334840063994,-0.023110311786960706,-0.12311555782839134,x6,ID84,"IMRV(0.25, 20)"
4.369260109715201e-16,0.03496987881965202,-0.29744245713433487,-0.1657832352709517,-0.06209369556152388,-0.13484670973241364,0.015206086303515933,0.17269743494325615,-0.021300010610009395,0.11076280033961473,0.020946702899485636,0.19391382476488211,-0.05652656703777878,0.007747173720955154,-0.036513066893295885,-0.0017568297072741285,-0.032082037151522386,-0.7414883187750074,-0.6386191993926003,0.08590457998492015,0.06387440288222496,x6,ID84,"IMRV(0.25, 20)"
4.965068306494547e-17,-0.0948585997574318,-0.2838306335349399,-0.0025397189691440283,0.02178128465046323,0.06287785531574085,-0.008708566258028056,-0.05877577337283708,0.015370102802829405,0.03144158929264922,-0.004780728702154737,-0.07352642974357486,0.06642778331857731,0.03571826798290308,0.0041774636994370415,0.024580519173031494,-0.011195283090773034,-0.7125621848478594,-0.5139432352493827,-0.037949191964561986,-0.014906016073889833,x6,ID84,"IMRV(0.25, 20)"
6.454588798442909e-16,-0.009927486179897037,-0.28722744964325087,0.006536230141029768,0.02665958810840931,-0.11405976848004418,0.18327297758224917,0.18902533331792115,-0.024797700855624667,-0.009806816447653391,0.05681917362459411,0.14908154902229231,-0.020395282785950212,-0.04970181252956534,-0.052278763370580676,-0.03392720458589077,-0.0005162203760739288,-0.7514221869305445,-0.5928294579523223,-0.0012496559659868553,-0.08668624478348112,x6,ID84,"IMRV(0.25, 20)"
1.8867259564679277e-16,0.01046573592896809,-0.26048418520869,-0.007980766251426456,0.023374493079447643,0.08234539593350322,-0.08338460972701593,-0.08424655620371081,0.04213088855740421,0.0003672316271646239,-0.015818244316457564,-0.0326275181286267,-0.06531682400497807,0.03264397606588405,-0.08974378383027058,-0.05303792286899803,0.0023606554565974245,-0.828203897116637,-0.5610256455468668,0.025006756347720836,0.09418580860446861,x6,ID84,"IMRV(0.25, 20)"
-7.44760245974182e-18,-0.020980324929833594,-0.23474510298073326,-0.11787328722481914,-0.0016197231365825317,-0.0723252686897014,0.02339025188013327,0.056238996282301966,-0.005510023710858059,0.08667025050598562,-0.036154981207877405,0.11766209792678177,0.03779945690365271,0.03306931237988814,0.0006838240873923726,0.004629576992503919,0.02303217783156988,-0.7490082401622365,-0.510303056354342,-0.07619740623380149,0.0017225598311827201,x6,ID84,"IMRV(0.25, 20)"
-2.8300889347018915e-16,0.04574814670530725,-0.3279937680098429,-0.008205647701806892,-0.03712795132276752,-0.04018426633771799,0.004351029379657842,0.1204556960276997,0.01961130829700288,0.08638222751144932,0.07134747589300285,0.17018372317109698,-0.08106691133146848,-0.07720149687588419,-0.07095615280796669,0.006515621534137883,-0.02900209826437651,-0.7866963518267007,-0.610529233189891,0.038265368022668486,0.027684448857916544,x6,ID84,"IMRV(0.25, 20)"
4.965068306494547e-16,0.021641727289066395,-0.2098227529697504,-0.03547396696305509,-0.03055702680564743,-0.016573440150116064,-0.07172048033233813,-0.036872997914634754,-0.024818005081487193,0.00804626591595448,-0.04685714367475719,-0.05502080847831933,-0.0037948746225649993,0.015749482417485347,-0.006983582005598761,-0.01481599250566061,0.04262896281526006,-0.7768808919516663,-0.5453219996542381,-0.005909548106613497,-0.04686516187373471,x6,ID84,"IMRV(0.25, 20)"
2.0853286887277095e-16,0.024573735123066875,-0.25859868262311675,-0.009014072956417932,-0.004344382085734719,-0.03838848588647293,-0.006352555885462089,0.054104088676625924,0.07041726168236798,0.017763681803175897,0.05596078414367582,0.09205969796697933,0.028839723231593915,0.0012293836153732442,0.04038484713937387,0.009612558300906649,0.021159575814702423,-0.7677430522537964,-0.5852664867430798,0.03496789212188568,0.05219915251114072,x6,ID84,"IMRV(0.25, 20)"
5.511225820208947e-16,-0.019967248656225282,-0.2045882694451853,-0.05044642855583588,0.04169130938631527,0.0217364824162992,-0.01107797866004475,-0.007547882567338528,-0.033560725948537706,0.015820861845288504,-0.055003123438842665,0.00432914533086348,0.05474802056977729,-0.020442021698120223,0.09455835815754811,0.034921081347465126,0.01300512272970308,-0.8388987812078289,-0.4874638541286862,-0.0029615577539094285,0.031023995117941322,x6,ID84,"IMRV(0.25, 20)"
6.156684700053238e-16,0.03177897869000901,-0.23960895522076875,-0.05231509424610869,-0.10761850404494748,0.00012669999566414025,-0.11898511329395736,-0.01297816889796969,0.003931449539731851,0.007936677232716901,-0.004152059355454649,0.016043707960058502,-0.0646833554068812,0.011208147729089745,-0.06385455476808609,-0.02247452976276447,-0.028801209074417064,-0.8239282546114142,-0.5571118166363368,0.012171401356340919,-0.0665866366105215,x6,ID84,"IMRV(0.25, 20)"
-3.3265957653513465e-16,0.0295927372570359,-0.22047819782970499,0.03493550460667056,-0.0063123244376953,0.01400469205482755,-0.05011334368856851,0.030361298770303014,0.02727375022445891,0.012452825069298479,0.04213157158692932,0.06763965806659676,-0.044944437562907946,-0.06664066564338611,-0.0508463078386787,-0.059447274604081966,0.006222501520011465,-0.8135914001514338,-0.4785532532088602,-0.023670107340705644,-0.011391724868341453,x6,ID84,"IMRV(0.25, 20)"
-1.8370752734029825e-16,-0.06629388494393307,-0.2632581359328602,-0.021253641316612913,-0.06578743876675058,0.07859181090543081,-0.14653125773123876,-0.033536961490258116,-0.05113573722262144,-0.047611921508383614,-0.08588325949166574,-0.03175551695101955,-0.06493465144112068,-0.05054710466740142,-0.06974886813823791,-0.028140039160186828,-0.0038616825477844566,-0.7805443505127225,-0.5093499424209158,-0.060380017903179754,-0.1585679469822257,x6,ID84,"IMRV(0.25, 20)"
5.411924454079056e-16,-0.03498871034244616,-0.27677502397650583,0.021164415952369484,-0.04598806824773401,0.02776392881004148,-0.09841506641514698,0.12605625975452234,0.06481613665007606,0.02585283518564346,0.02049531663469872,0.1257851524517423,-0.02646129202682979,-0.008960476750973346,-0.06244757026383988,-0.013285187304294177,-0.02310870780880973,-0.7547828275699376,-0.537442257902553,0.010725543373585536,0.07578197564391487,x6,ID84,"IMRV(0.25, 20)"
6.504239481507856e-16,-0.00913784527553299,-0.28218894507111014,-0.06407532206334228,-0.0035617232604106125,0.0029352912597795247,-0.031063704314064154,-0.0591863638788144,-0.02784142234371644,0.06926383439944532,-0.025903768597108592,-0.022768666013791114,0.06050074853110831,0.0009759914007223163,0.012805924541313117,0.01684723227968676,0.025606592760215346,-0.7682687326881921,-0.48753308085985253,-0.0661625763922999,-0.05799107110045117,x6,ID84,"IMRV(0.25, 20)"
-3.118683530016887e-16,0.02609491567383096,-0.24972711321673913,-0.0492154849371355,-0.10527848768179161,0.05412292125393238,-0.19291469772498013,-0.05935359319669439,-0.011443480407136586,0.04860248344906031,-0.023852405382820636,0.03565665268689733,0.0007781235408309987,-0.04891206750692025,0.021290642374382367,0.011977239550983811,-0.007909854167586348,-0.8166270249512273,-0.4795128193941001,-0.06905711029651307,-0.036353880012408385,x6,ID84,"IMRV(0.25, 20)"
1.0923150274288003e-16,0.03891305774992314,-0.349772202638052,0.05979384787244553,-0.019706992820519378,-0.06908511142806804,0.09206678939443169,0.10979334827779703,-0.030198477069149934,-0.06873400458956622,0.03917849228215532,0.009161832038346593,-0.05213108727367602,-0.014289597036780722,-0.03822474536551725,-0.035107521160740666,0.037306296232188514,-0.6855056157290075,-0.5732990424403731,-0.016198384329781552,0.008382177271380402,x6,ID84,"IMRV(0.25, 20)"
-2.780438251636946e-16,-0.016402107939091234,-0.2924605492402667,-0.10185609476623184,-0.0018323324203152699,-0.14442373930785501,0.07380649967798168,0.10027982562225735,-0.040590315022012734,-0.005525894013407672,-0.0035416181037730772,0.058146159830394145,-0.05621809843167402,0.030471761675669663,0.015455549666296083,0.03799079062137507,-0.01694406870363267,-0.7681518743942365,-0.5594817559527521,-0.00680485551172756,-0.0048746527848900455,x6,ID84,"IMRV(0.25, 20)"
-3.9472293036631643e-16,0.009108613188258346,-0.2715775968636981,0.03674051567222294,0.04407822443576896,0.04373499747782611,0.04893199376452257,-0.01313896816835505,0.03454055846918853,0.08305869867543626,-0.014890384631201804,0.06406455165785441,-0.048684846348572744,0.03982175152065155,-0.036345639706203074,0.04808902654970425,0.007744707195359835,-0.7585860372212989,-0.5077246402904676,0.004721203103168946,0.019718026186748214,x6,ID84,"IMRV(0.25, 20)"
2.2839314209874913e-16,0.05848692732302738,-0.22833220059078088,-0.024196909953850185,0.06512532660419347,0.03580442556968867,0.06082297673280508,0.03919876678412036,0.03921684705493373,0.05114736944777203,-0.014370184037434803,0.08524182589146617,-0.05739913567753865,0.0009796511074466057,-0.032083079784796804,-0.007836503890051624,0.020983591321648218,-0.7687338082231782,-0.49877207231114373,-0.04553837753861273,-0.04427548094274566,x6,ID84,"IMRV(0.25, 20)"
4.9650683064945465e-17,0.023398294471374592,-0.2635917066054306,0.04792771066020446,0.013531582386983867,-0.03368985175002583,0.02683019511412805,0.07274949061565025,-0.005029709183139102,0.038147143731530345,0.03546781263749613,0.0671346027519473,-0.037336991741464494,-0.05439044592782219,-0.040461851977866586,-0.03134456570110557,-0.029806135803433734,-0.7898495953739425,-0.5861789157014309,-0.03436241750887864,-0.0006322899335187426,x6,ID84,"IMRV(0.25, 20)"
-3.2272943992214556e-16,-0.03637537073851349,-0.28531404625448603,-0.06921354891302404,-0.07759813958031149,-0.06068058385598497,-0.06295002600180001,0.022768132659710467,-0.0635868773022988,0.07871188012747897,0.010690488252607551,0.07443791261746688,-0.01054543051397408,-0.029738144143659766,-0.00413331215949267,0.01824685383799497,-0.08219942609119009,-0.7763164583319184,-0.558780993533988,-0.02036241140440794,-0.07363938281270961,x6,ID84,"IMRV(0.25, 20)"
-2.3335821040524365e-16,-0.028621190069429953,-0.2694153196016545,0.03231086481057329,0.09745400088860852,-0.033788313421622626,0.12603355321336074,-0.005922444269005056,0.03246383721686782,0.03884098388809807,0.008597765820697496,0.030061955477631675,0.011911537133258,0.004289716942525086,-0.008404885868564492,0.011534281010794147,-0.036416162327989735,-0.7703076237533973,-0.48413265478066325,-0.055355461784731816,0.07020527934077218,x6,ID84,"IMRV(0.25, 20)"
1.4895204919483638e-16,-0.012910973079735488,-0.3403378690930316,0.01921757917141632,0.06911864971565874,0.034585732892272056,0.04199768284300104,-0.023041481433286402,0.06165907656526743,-0.035233374543966724,0.029814376376158937,-0.015948442880817093,0.02427679573443593,0.06309054483813788,0.07500388784158266,0.021416953511042534,0.013267128203637912,-0.7732187409779523,-0.5671869414714088,0.007799578663630499,0.16756784324055302,x6,ID84,"IMRV(0.25, 20)"
-5.70982855246873e-17,0.009597362826567757,-0.26071923244582207,0.06246624809772075,0.09660787313023396,-0.12640355633284892,0.26684754913062736,0.06227099816142033,-0.022261594943474763,-0.0005197741467032298,0.07282366146990027,0.03706138743527302,-0.009393086091341723,-0.01978068356471907,-0.013243473614753636,-0.03130665262923893,-0.004819755750975801,-0.8047190655894239,-0.5325512823042313,0.027752511769246715,-0.054681017317748916,x6,ID84,"IMRV(0.25, 20)"
-2.979040983896728e-16,-0.028768005859568957,-0.2339284572675379,0.0017659759005485436,-0.025332819851970258,0.09594620513890438,-0.17535907210599563,-0.11189102139413572,0.060496298194808736,-0.02483961109499502,-0.04725503543333523,-0.10555539956910695,0.0150974022569417,0.05349706865375174,-0.02531564162987287,-0.0003819777151094233,-0.06148289293154444,-0.7318417402116467,-0.48258164216326205,-0.10730701383630996,0.11911214241614769,x6,ID84,"IMRV(0.25, 20)"
7.447602459741819e-17,-0.010721795030982388,-0.24095607423629103,-0.021024732383343837,0.021709190995066546,-0.11187576266216226,0.06983361907086305,0.029543762875204486,-0.0555435671787799,-0.026315785216414783,0.020142991722216678,-0.04573410458228224,0.02854579456570412,0.01858844046274442,0.04228116168165333,0.028102887775175913,0.0038569931209834173,-0.7546366065808986,-0.4754308257070058,-0.08412882069188019,-0.0398255286640218,x6,ID84,"IMRV(0.25, 20)"
-2.8797396177668367e-16,0.009040243865530373,-0.2975734531725926,-0.06917428458617743,0.022940267802424908,-0.01273768531834388,0.030608000974858194,-0.05185126491771769,-0.021749176500010462,0.04833352254987152,-0.05259074169909047,0.01638497759999018,-0.11097949579478653,0.021013233904425423,-0.12601813358822328,-0.05405265129370361,-0.01217455329615396,-0.8179960128158282,-0.5890434604429359,0.011051942656036925,-0.09230724133311333,x6,ID84,"IMRV(0.25, 20)"
